姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
宽枝生文055,1935-04,未婚,广州,健在,无,宽树始祖
宽枝泰新056,1936-11,已婚,上海,健在,无,宽树始祖
宽枝文远057,1937-06,未婚,南京,健在,无,宽树始祖
宽枝新安058,1938-05,未婚,杭州,已故,2020-05,宽树始祖
宽枝远博059,1939-06,未婚,北京,健在,无,宽树始祖
宽枝安达060,1930-11,已婚,上海,健在,无,宽树始祖
宽枝博恩061,1931-07,未婚,深圳,健在,无,宽树始祖
宽枝昌飞062,1932-12,已婚,深圳,健在,无,宽树始祖
宽枝达光063,1933-02,未婚,南京,已故,2010-02,宽树始祖
宽枝恩华064,1934-09,已婚,杭州,健在,无,宽树始祖
宽枝飞静065,1935-04,未婚,杭州,健在,无,宽树始祖
宽枝光康066,1936-08,已婚,深圳,已故,1995-08,宽树始祖
宽枝华明067,1937-04,已婚,北京,已故,2024-04,宽树始祖
宽枝静宁068,1938-04,已婚,上海,健在,无,宽树始祖
宽枝康平069,1939-12,已婚,深圳,已故,2025-12,宽树始祖
宽枝明秋070,1930-11,已婚,杭州,健在,无,宽树始祖
宽枝宁瑞071,1931-09,未婚,北京,健在,无,宽树始祖
宽枝平生072,1932-03,未婚,深圳,健在,无,宽树始祖
宽枝秋泰073,1933-06,已婚,广州,已故,2003-06,宽树始祖
宽枝瑞文074,1934-02,已婚,深圳,健在,无,宽树始祖
宽枝生新075,1935-11,已婚,杭州,健在,无,宽树始祖
宽枝泰远076,1936-04,已婚,南京,已故,2008-04,宽树始祖
宽枝文安077,1937-01,已婚,杭州,健在,无,宽树始祖
宽枝新博078,1938-11,已婚,广州,已故,2024-11,宽树始祖
宽枝远昌079,1939-01,未婚,深圳,已故,2004-01,宽树始祖
宽枝安恩080,1930-07,已婚,上海,已故,1998-07,宽树始祖
宽枝博飞081,1931-01,未婚,深圳,健在,无,宽树始祖
宽枝昌光082,1932-01,未婚,深圳,已故,2009-01,宽树始祖
宽枝达华083,1933-05,未婚,广州,已故,1998-05,宽树始祖
宽枝恩静084,1934-05,已婚,南京,健在,无,宽树始祖
宽枝飞康085,1935-06,未婚,深圳,健在,无,宽树始祖
宽枝光明086,1936-11,未婚,杭州,已故,2005-11,宽树始祖
宽枝华宁087,1937-02,未婚,广州,健在,无,宽树始祖
宽枝静平088,1938-02,已婚,南京,健在,无,宽树始祖
宽枝康秋089,1939-06,已婚,南京,健在,无,宽树始祖
宽枝明瑞090,1930-07,已婚,杭州,健在,无,宽树始祖
宽枝宁生091,1931-02,未婚,上海,健在,无,宽树始祖
宽枝平泰092,1932-07,已婚,广州,健在,无,宽树始祖
宽枝秋文093,1933-08,未婚,深圳,已故,1988-08,宽树始祖
宽枝瑞新094,1934-02,已婚,广州,已故,1989-02,宽树始祖
宽枝生远095,1935-06,未婚,北京,已故,2012-06,宽树始祖
宽枝泰安096,1936-05,已婚,广州,健在,无,宽树始祖
宽枝文博097,1937-07,未婚,深圳,健在,无,宽树始祖
宽枝新昌098,1938-12,已婚,北京,健在,无,宽树始祖
宽枝远达099,1939-03,已婚,杭州,已故,2019-03,宽树始祖
宽枝安飞100,1930-08,已婚,北京,已故,1995-08,宽树始祖
宽枝博光101,1931-09,已婚,北京,已故,1991-09,宽树始祖
宽枝昌华102,1932-01,已婚,南京,已故,1997-01,宽树始祖
宽枝达静103,1933-09,已婚,北京,健在,无,宽树始祖
宽枝恩康104,1934-03,未婚,杭州,已故,2005-03,宽树始祖
宽枝飞明105,1935-03,已婚,上海,健在,无,宽树始祖
宽枝光宁106,1936-10,已婚,南京,已故,1993-10,宽树始祖
宽枝华平107,1937-12,未婚,杭州,健在,无,宽树始祖
宽枝静秋108,1938-07,未婚,广州,健在,无,宽树始祖
宽枝康瑞109,1939-10,已婚,广州,健在,无,宽树始祖
宽枝明生110,1930-08,未婚,杭州,健在,无,宽树始祖
宽枝宁泰111,1931-04,已婚,南京,健在,无,宽树始祖
宽枝平文112,1932-01,已婚,上海,健在,无,宽树始祖
宽枝秋新113,1933-08,未婚,上海,已故,2015-08,宽树始祖
宽枝瑞远114,1934-10,未婚,深圳,健在,无,宽树始祖
宽枝生安115,1935-05,已婚,北京,健在,无,宽树始祖
宽枝泰博116,1936-12,未婚,深圳,已故,2002-12,宽树始祖
宽枝文昌117,1937-05,已婚,北京,已故,2002-05,宽树始祖
宽枝新达118,1938-04,已婚,杭州,健在,无,宽树始祖
宽枝远恩119,1939-08,未婚,上海,健在,无,宽树始祖
宽枝安光120,1930-08,未婚,杭州,健在,无,宽树始祖
宽枝博华121,1931-07,未婚,广州,健在,无,宽树始祖
宽枝昌静122,1932-03,已婚,上海,健在,无,宽树始祖
宽枝达康123,1933-08,已婚,深圳,健在,无,宽树始祖
宽枝恩明124,1934-11,未婚,上海,健在,无,宽树始祖
宽枝飞宁125,1935-03,未婚,南京,健在,无,宽树始祖
宽枝光平126,1936-04,已婚,上海,健在,无,宽树始祖
宽枝华秋127,1937-08,未婚,杭州,健在,无,宽树始祖
宽枝静瑞128,1938-01,已婚,深圳,已故,2018-01,宽树始祖
宽枝康生129,1939-12,已婚,南京,已故,1998-12,宽树始祖
宽枝明泰130,1930-08,未婚,杭州,健在,无,宽树始祖
宽枝宁文131,1931-02,已婚,南京,已故,2005-02,宽树始祖
宽枝平新132,1932-04,未婚,深圳,已故,2005-04,宽树始祖
宽枝秋远133,1933-08,未婚,杭州,已故,2009-08,宽树始祖
宽枝瑞安134,1934-01,已婚,深圳,已故,2014-01,宽树始祖
宽枝生博135,1935-09,已婚,南京,已故,2013-09,宽树始祖
宽枝泰昌136,1936-06,已婚,深圳,已故,2014-06,宽树始祖
宽枝文达137,1937-05,未婚,南京,已故,1996-05,宽树始祖
宽枝新恩138,1938-02,未婚,深圳,健在,无,宽树始祖
宽枝远飞139,1939-09,未婚,杭州,健在,无,宽树始祖
宽枝安华140,1930-05,未婚,上海,已故,2017-05,宽树始祖
宽枝博静141,1931-11,未婚,杭州,健在,无,宽树始祖
宽枝昌康142,1932-08,已婚,南京,已故,2008-08,宽树始祖
宽枝达明143,1933-04,已婚,深圳,已故,1988-04,宽树始祖
宽枝恩宁144,1934-10,已婚,上海,已故,2000-10,宽树始祖
宽枝飞平145,1935-03,已婚,南京,健在,无,宽树始祖
宽枝光秋146,1936-07,未婚,上海,健在,无,宽树始祖
宽枝华瑞147,1937-08,已婚,上海,已故,1999-08,宽树始祖
宽枝静生148,1938-03,未婚,杭州,健在,无,宽树始祖
宽枝康泰149,1939-09,未婚,南京,健在,无,宽树始祖
宽枝明文150,1930-09,已婚,南京,已故,2010-09,宽树始祖
宽枝宁新151,1931-04,已婚,深圳,已故,2000-04,宽树始祖
宽枝平远152,1932-06,未婚,上海,健在,无,宽树始祖
宽枝秋安153,1933-05,未婚,深圳,健在,无,宽树始祖
宽枝瑞博154,1934-06,未婚,广州,健在,无,宽树始祖
宽枝生昌155,1935-07,未婚,南京,健在,无,宽树始祖
宽枝泰达156,1936-09,已婚,北京,健在,无,宽树始祖
宽枝文恩157,1937-10,已婚,杭州,健在,无,宽树始祖
宽枝新飞158,1938-08,未婚,南京,健在,无,宽树始祖
宽枝远光159,1939-06,未婚,广州,健在,无,宽树始祖
宽枝安静160,1930-05,未婚,北京,健在,无,宽树始祖
宽枝博康161,1931-07,已婚,南京,已故,2007-07,宽树始祖
宽枝昌明162,1932-11,已婚,北京,健在,无,宽树始祖
宽枝达宁163,1933-06,未婚,深圳,健在,无,宽树始祖
宽枝恩平164,1934-04,已婚,深圳,健在,无,宽树始祖
宽枝飞秋165,1935-05,未婚,北京,健在,无,宽树始祖
宽枝光瑞166,1936-05,已婚,上海,健在,无,宽树始祖
宽枝华生167,1937-04,未婚,广州,健在,无,宽树始祖
宽枝静泰168,1938-12,未婚,北京,健在,无,宽树始祖
宽枝康文169,1939-06,未婚,广州,健在,无,宽树始祖
宽枝明新170,1930-05,未婚,广州,健在,无,宽树始祖
宽枝宁远171,1931-11,已婚,深圳,已故,2015-11,宽树始祖
宽枝平安172,1932-09,已婚,广州,已故,2020-09,宽树始祖
宽枝秋博173,1933-05,未婚,深圳,健在,无,宽树始祖
宽枝瑞昌174,1934-09,已婚,广州,已故,1999-09,宽树始祖
宽枝生达175,1935-08,未婚,北京,健在,无,宽树始祖
宽枝泰恩176,1936-06,未婚,上海,已故,2014-06,宽树始祖
宽枝文飞177,1937-07,未婚,广州,健在,无,宽树始祖
宽枝新光178,1938-08,未婚,广州,已故,2004-08,宽树始祖
宽枝远华179,1939-02,已婚,深圳,健在,无,宽树始祖
宽枝安康180,1930-07,已婚,广州,健在,无,宽树始祖
