姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
林人恩光044,1989-09,已婚,杭州,健在,无,林人安昌040
林人飞华045,1968-08,未婚,上海,健在,无,林人泰泰016
林人光静046,1977-03,已婚,广州,健在,无,林人安昌040
林人华康047,2016-02,已婚,上海,健在,无,林人飞光025
林人静明048,1963-07,未婚,广州,健在,无,林人华华007
林人康宁049,1986-11,未婚,北京,健在,无,林人文新037
林人明平050,2024-01,已婚,上海,健在,无,林人华康047
林人宁秋051,1920-07,未婚,上海,已故,1994-07,林根安安000
林人平瑞052,1981-02,未婚,杭州,健在,无,林人安昌040
林人秋生053,1945-06,未婚,上海,健在,无,林人恩恩004
林人瑞泰054,1978-12,已婚,深圳,健在,无,林人安昌040
林人生文055,1990-03,未婚,深圳,健在,无,林人达恩023
林人泰新056,1991-05,未婚,杭州,健在,无,林人秋秋013
林人文远057,1993-03,已婚,北京,健在,无,林人新新018
林人新安058,1966-05,未婚,深圳,健在,无,林人光光006
林人远博059,1958-02,未婚,杭州,已故,2015-02,林人静静008
林人安达060,1967-02,未婚,上海,健在,无,林人明宁030
林人博恩061,1940-04,已婚,上海,健在,无,林人平平012
林人昌飞062,1952-11,未婚,广州,已故,2018-11,林人宁秋051
林人达光063,1970-06,已婚,南京,健在,无,林人昌昌002
林人恩华064,1960-11,已婚,北京,已故,2023-11,林人光华026
林人飞静065,1933-05,未婚,深圳,已故,1995-05,林根昌昌002
林人光康066,1965-02,已婚,广州,健在,无,林人昌昌002
林人华明067,1927-09,已婚,深圳,健在,无,林根博博001
林人静宁068,1913-08,未婚,上海,健在,无,林根安安000
林人康平069,1985-08,已婚,广州,健在,无,林人新安058
林人明秋070,1990-01,已婚,杭州,健在,无,林人文新037
林人宁瑞071,1980-12,已婚,广州,健在,无,林人秋瑞033
林人平生072,1998-03,未婚,杭州,健在,无,林人博达041
林人秋泰073,1964-09,未婚,杭州,已故,2025-09,林人明宁030
林人瑞文074,1971-12,已婚,南京,健在,无,林人泰泰016
林人生新075,1948-04,已婚,北京,健在,无,林人博博001
林人泰远076,1964-03,未婚,深圳,健在,无,林人飞飞005
林人文安077,1979-02,已婚,南京,健在,无,林人远安039
林人新博078,1993-08,已婚,深圳,健在,无,林人远博059
林人远昌079,2000-12,已婚,南京,健在,无,林人平瑞052
林人安恩080,1928-08,未婚,北京,已故,2012-08,林根昌昌002
林人博飞081,1991-06,已婚,杭州,健在,无,林人恩华064
林人昌光082,1994-07,未婚,南京,健在,无,林人文新037
林人达华083,2007-02,未婚,北京,健在,无,林人康宁049
林人恩静084,1964-10,已婚,深圳,健在,无,林人昌达022
林人飞康085,2009-01,已婚,深圳,健在,无,林人文安077
林人光明086,1991-05,已婚,南京,健在,无,林人生泰035
林人华宁087,1981-10,已婚,深圳,健在,无,林人昌飞062
林人静平088,2024-06,未婚,北京,健在,无,林人达华083
林人康秋089,2024-02,已婚,南京,健在,无,林人达华083
林人明瑞090,1975-04,已婚,北京,健在,无,林人泰泰016
林人宁生091,1943-06,未婚,深圳,已故,2019-06,林根达达003
林人平泰092,1973-11,未婚,北京,健在,无,林人新远038
林人秋文093,1999-11,未婚,杭州,健在,无,林人昌恩042
林人瑞新094,1954-06,已婚,上海,已故,2021-06,林人华静027
林人生远095,1984-10,已婚,南京,健在,无,林人静明048
林人泰安096,2001-09,已婚,深圳,健在,无,林人文新037
林人文博097,2012-02,已婚,广州,健在,无,林人恩光044
林人新昌098,1932-03,未婚,上海,已故,2001-03,林人恩恩004
林人远达099,1961-02,已婚,北京,健在,无,林人昌昌002
林人安飞100,1962-09,已婚,北京,健在,无,林人昌昌002
林人博光101,2024-07,已婚,南京,健在,无,林人飞康085
林人昌华102,1953-05,未婚,广州,健在,无,林人宁宁011
林人达静103,1965-09,已婚,深圳,健在,无,林人昌昌002
林人恩康104,1984-02,未婚,广州,健在,无,林人静康028
林人飞明105,2010-09,未婚,南京,健在,无,林人生远095
林人光宁106,2017-04,已婚,南京,健在,无,林人博飞081
林人华平107,1990-03,未婚,上海,健在,无,林人昌恩042
林人静秋108,2010-05,已婚,杭州,健在,无,林人华平107
林人康瑞109,1999-09,已婚,上海,健在,无,林人瑞泰054
林人明生110,2002-01,已婚,上海,健在,无,林人平泰092
林人宁泰111,2024-04,已婚,南京,健在,无,林人远昌079
林人平文112,1991-05,未婚,上海,健在,无,林人达光063
林人秋新113,2011-01,未婚,广州,健在,无,林人宁瑞071
林人瑞远114,1996-12,已婚,广州,健在,无,林人恩静084
林人生安115,1999-09,已婚,北京,健在,无,林人明瑞090
林人泰博116,2024-05,未婚,上海,健在,无,林人光宁106
林人文昌117,1936-06,未婚,北京,健在,无,林人恩恩004
林人新达118,2024-05,已婚,北京,健在,无,林人秋新113
林人远恩119,1997-11,已婚,北京,健在,无,林人泰远076
林人安光120,1944-12,未婚,北京,健在,无,林人静宁068
林人博华121,1994-07,未婚,南京,健在,无,林人文新037
林人昌静122,1970-06,已婚,南京,健在,无,林人文昌117
林人达康123,2024-02,未婚,广州,健在,无,林人生安115
林人恩明124,2024-10,未婚,南京,健在,无,林人静秋108
林人飞宁125,1994-09,已婚,深圳,健在,无,林人昌静122
林人光平126,1976-07,已婚,南京,健在,无,林人安昌040
林人华秋127,2024-04,未婚,广州,健在,无,林人恩明124
林人静瑞128,1995-07,未婚,南京,健在,无,林人泰文036
林人康生129,1995-04,已婚,上海,健在,无,林人昌恩042
林人明泰130,2024-12,未婚,上海,健在,无,林人康瑞109
林人宁文131,1957-06,已婚,北京,健在,无,林人光华026
林人平新132,1955-12,未婚,广州,健在,无,林人飞飞005
林人秋远133,1956-07,已婚,深圳,健在,无,林人博博001
林人瑞安134,2024-09,已婚,上海,健在,无,林人新达118
林人生博135,2017-02,已婚,上海,健在,无,林人瑞生034
林人泰昌136,2024-05,未婚,南京,健在,无,林人泰博116
林人文达137,1996-09,未婚,广州,健在,无,林人恩飞024
林人新恩138,1992-11,已婚,南京,健在,无,林人远达099
林人远飞139,1941-08,已婚,南京,健在,无,林人平平012
林人安华140,2024-07,未婚,上海,健在,无,林人静秋108
