姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
刘洋,1960-01,未婚,广州,已故,2019-01,重父泰泰016
陈静,1961-09,已婚,深圳,健在,无,重父泰泰016
杨敏,1962-09,已婚,北京,健在,无,重父泰泰016
张伟,1963-10,已婚,北京,健在,无,重父泰泰016
杨敏,1980-03,已婚,北京,健在,无,重父光光006
张伟,1981-07,已婚,广州,健在,无,重父光光006
王芳,1982-05,未婚,南京,健在,无,重父光光006
李娜,1983-11,未婚,杭州,健在,无,重父光光006
张伟,1984-02,已婚,深圳,健在,无,重父华华007
王芳,1985-12,已婚,上海,健在,无,重父华华007
李娜,1986-03,未婚,杭州,健在,无,重父华华007
刘洋,1987-08,未婚,南京,健在,无,重父华华007
陈静,1964-12,已婚,广州,已故,2021-12,重父文文017
杨敏,1965-10,未婚,上海,健在,无,重父文文017
张伟,1966-04,已婚,深圳,健在,无,重父文文017
王芳,1967-08,未婚,深圳,健在,无,重父文文017
杨敏,1968-11,未婚,北京,健在,无,重父新新018
张伟,1969-11,未婚,上海,健在,无,重父新新018
王芳,1970-01,已婚,深圳,健在,无,重父新新018
李娜,1971-09,已婚,深圳,健在,无,重父新新018
刘洋,1960-03,已婚,上海,已故,2020-03,重父静静008
陈静,1961-03,未婚,广州,健在,无,重父静静008
王芳,1988-01,已婚,北京,健在,无,重父静静008
李娜,1989-08,未婚,广州,健在,无,重父静静008
张伟,1972-05,已婚,杭州,健在,无,重父远远019
王芳,1973-02,未婚,杭州,健在,无,重父远远019
李娜,1974-02,已婚,深圳,健在,无,重父远远019
刘洋,1975-02,未婚,北京,健在,无,重父远远019
李娜,1962-08,未婚,杭州,健在,无,重父康康009
刘洋,1963-08,已婚,南京,健在,无,重父康康009
陈静,1964-08,未婚,北京,健在,无,重父康康009
杨敏,1965-12,已婚,杭州,健在,无,重父康康009
